,Tg,FFV,Tc,Density,Rg
47,96.77403066230355,0.41326441817315135,0.25435737597366165,0.9882202055500503,16.41447628718993
48,97.69417267347394,0.39783521226288276,0.20351089328614325,0.8480979524106341,13.573400381232178
49,23.835900753365305,0.36773784540740534,0.24409686633277666,0.9783622391512041,16.175279870553545
50,99.13925309411786,0.3565522858215919,0.25466789044401567,0.9912603666765523,16.43864659791366
51,93.74987859540684,0.370983410408054,0.25733750100377456,0.9898039593337284,16.336115751684883
52,99.44565844374327,0.38299329540686705,0.2457407534780187,0.9969506222573505,16.29825727679265
53,95.54552866147549,0.39194650816407256,0.25940130838225717,0.9805409110612419,16.51228839882223
54,91.28647232354255,0.3657988202,0.27016648928571396,0.975417866347856,16.189039346194445
55,96.29582728792003,0.3431893404832331,0.25784653940886676,0.9827839705952374,16.461303668441957
56,98.11331873280179,0.41234436655833334,0.2542099903474904,0.9882927409448967,16.41361157390407
57,94.33851135677452,0.44253219643858244,0.2557375424797243,0.9834835083647862,16.605029374284882
58,98.113318732802,0.3296228530000003,0.23573849179536693,0.9882927409448977,16.349953356765027
59,10.79394427400654,0.35724787317192613,0.2702515148679033,0.9832457463447862,16.534857123894984
60,94.80271434195109,0.4016352887666663,0.2562731612850623,0.9840961408600315,16.396042512654965
61,89.82107120002182,0.3450434066370468,0.25420999034749053,0.9882927409448967,16.413611573904056
62,100.20948011774323,0.38060921181078705,0.2561595976627707,0.9849935872910008,16.54771091709269
63,92.65890784053258,0.388118809523676,0.31700707933630423,0.9141944448596155,18.490285459529304
64,98.83962122445669,0.3461753876660741,0.21469788120073896,1.0378351872213454,15.022198792909887
65,95.32989020656576,0.36631366653182135,0.25420999034749053,0.9891411963554504,16.453769290365024
66,177.04743075502572,0.3681267214933754,0.2590011432266015,1.003282957724285,17.769666065924653
67,95.88727233066312,0.3694176903004939,0.2560349471341117,0.9849935872910008,16.387404144890503
68,95.88727233066312,0.3568923707509527,0.2560349471341117,0.9849935872910008,16.387404144890503
69,97.73260753517397,0.41298152511476227,0.2543278904440156,0.9882927409448993,16.413611573904067
70,93.30991995603907,0.361591715793282,0.2516188759335105,0.9952762519505726,16.048373648849527
71,95.08054460847136,0.37157510684944106,0.25733750100377484,0.986984546736893,16.478159050505077
72,96.57364140791859,0.3581549717087953,0.25627316128506233,0.9877748259641733,16.45199791752843
73,100.96618554547393,0.39913172715606043,0.2535178904440156,0.9897497817254503,16.381414445425992
74,94.8027143419511,0.35718840138749974,0.25627316128506195,0.9843032432929598,16.396042512654958
75,93.08149558060033,0.3870039806371014,0.19125077338392368,1.0221684751528495,15.925298564882612
76,94.3385113567746,0.3824603945,0.2573375010037745,0.986984546736894,16.478159050505088
77,94.63424269964679,0.35112661652396393,0.2546557470443347,0.9824064195173798,16.524202372510285
78,94.80271434195102,0.34904973345583357,0.256273161285062,0.9843032432929613,16.39604251265496
79,103.3778642019338,0.35251042914621294,0.25376789044401565,0.9906395940812768,16.319547705147908
80,99.17708754914585,0.3854682722431829,0.25420999034749053,0.9901909885965524,16.41361157390407
81,94.33851135677463,0.3724220529082403,0.2573375010037742,0.9869845467368948,16.478159050505038
82,95.88727233066315,0.358356726610947,0.1890859813578184,1.0252554445597595,13.060301355620426
83,95.88727233066315,0.43701312328773784,0.2560349471341122,0.9849935872910008,16.387404144890464
84,95.43602944616796,0.32687770519999965,0.2341268914092666,0.9839393243893073,16.1509862639527
85,88.15022350473699,0.3812329542951076,0.2507625008347243,0.9862826468922709,16.389336238750317
86,95.88727233066315,0.3613760342813734,0.25603494713411207,0.9849935872910008,16.40108830004156
87,126.21063070424141,0.35137670664772747,0.2542099903474904,0.9882927409448986,16.413611573904074
88,72.38308435792129,0.3692014741500089,0.24467531904225662,1.1416116061307962,17.103620726267085
89,100.13020312816211,0.3766435820722745,0.24134456941114912,1.0227635767926722,17.105456979227796
90,94.33851135677452,0.36312839184416673,0.25733750100377484,0.9869845467368967,16.478159050505084
91,98.11331873280194,0.35870968780547613,0.25420999034749053,0.9882927409448987,16.413611573904074
92,86.37051296730161,0.3433681062347347,0.2573375010037748,0.9879775354895242,16.435914280600038
93,98.34962769513777,0.3689299244727276,0.2542099903474905,0.988292740944898,16.436848314686948
94,98.94129055591587,0.37139634850786,0.25784653940886765,0.9827839705952383,16.423662475395883
95,105.64639762381783,0.4044243793405849,0.25422789044401556,0.9882927409448987,16.413611573904074
96,122.90846448617765,0.3918609892766664,0.2542099903474905,0.9901356970065524,16.494885088325987
97,104.217927904634,0.37664813853249834,0.25686223483366066,0.9843032432929654,16.396042512655008
98,99.4954727193567,0.37904330425349625,0.21567140533661747,0.8539197231450598,11.990075718159378
99,97.62964319504987,0.3649066603813734,0.2554973270265254,0.9849935872910008,16.329611976792684
100,98.08839940047396,0.34411465128246893,0.25420999034749053,0.9882927409448989,16.413611573904074
101,110.38568394883374,0.3773884876049251,0.2543528904440156,0.9887871517954501,16.413611573904063
102,88.60054178118779,0.3282413153094417,0.2579083416138018,0.9882108155764081,16.60090579460174
103,95.88727233066315,0.36642754437773817,0.2560349471341123,0.9849935872910008,16.38740414489049
104,95.4834796600077,0.3901193259235339,0.25415056538675546,0.9852171209470858,16.402070790368203
105,92.5753924700145,0.35913340206101674,0.2549144984466732,0.9963029628794218,16.637714025602605
106,98.44678500507551,0.34425456716402325,0.25217862435649957,0.9895484298354504,16.36024503698695
107,94.33851135677455,0.3569942117998137,0.25635075098369936,0.9879056985295251,16.478159050505088
108,52.86735614952752,0.36091692321838664,0.2602138759335105,0.9869845467368975,16.578934529800005
109,94.3385113567746,0.380311454552857,0.2573375010037741,0.986984546736897,16.478159050505063
110,94.33851135677462,0.3449339795811905,0.2573375010037747,0.9869845467368965,16.478159050505063
111,95.82433043135651,0.34273027219999996,0.25603494713411207,0.9849935872910008,16.387404144890507
112,99.40514133211697,0.39949232655000444,0.250751801892042,0.9881444558051808,16.36423267484158
113,94.33851135677456,0.34358395491500004,0.25661745932707036,0.9869845467368933,16.478159050505088
114,94.59555706956516,0.32884211882396414,0.25557344513546776,0.9642601861940469,16.570334477672162
115,99.36779072521011,0.3688983784110488,0.25603494713411207,0.9849935872910008,16.387404144890503
116,87.60795480846505,0.3531754996224468,0.25526130372536926,0.9892092247988874,16.168992093882228
117,98.94129055591583,0.3684020241499997,0.2578465394088674,0.9827839705952383,16.423662475395883
118,99.83878991914591,0.3818890367416664,0.25420999034749053,0.988292740944899,16.41361157390407
119,98.6709025138017,0.376191478658815,0.2578465394088678,0.9827839705952391,16.423662475395894
120,123.61592661667696,0.39094272230875454,0.25603494713411207,0.9866083069580909,16.71744842899485
121,94.33851135677455,0.3840796248412008,0.2566841259937371,0.986984546736894,16.478159050505077
122,94.33851135677462,0.3694656935653628,0.2573375010037746,0.9869845467368981,16.478159050505045
123,93.40709322114336,0.3701999210804304,0.25911250083472426,0.9900162585102606,16.49390185130361
124,91.46438471980032,0.35523872505431037,0.25733750100377484,0.9920509695365404,16.775238203708785
125,98.94129055591567,0.37804695198333327,0.25784653940886765,0.9840646103833336,16.766652559518203
126,98.9412905559157,0.3496912472960742,0.2571180740147782,0.9827839705952376,16.423662475395915
127,98.94129055591566,0.3694761170866665,0.25784653940886737,0.9827839705952381,16.423662475395894
128,93.26552323295597,0.3522950223466632,0.2562731612850624,0.9843032432929655,16.396042512655004
129,96.74176490753155,0.3750261755033726,0.25613042967221156,0.9836229731171013,16.53201932927533
130,105.59907168423844,0.3721376806294073,0.2578465394088679,0.9827839705952387,16.423662475395904
131,95.26415483188994,0.3521364518449714,0.24376773953507092,1.1058861262272126,16.241304782596995
132,93.62863588516186,0.3530681941405303,0.2542099903474904,0.9882927409448966,16.41361157390406
133,99.51025297635671,0.3954738956094442,0.257846539408868,0.9827839705952393,16.42366247539587
134,97.12820830520319,0.3757680277813739,0.25603494713411223,0.9849935872910008,16.38740414489051
135,96.1495063602326,0.33438379178690014,0.25606075098369924,0.9881611772900505,16.431607514800035
136,95.88727233066315,0.362163524357564,0.25603494713411207,0.9849935872910008,16.387404144890475
137,98.94129055591578,0.36539701132107416,0.25784653940886776,0.9827839705952391,16.423662475395872
138,95.88727233066317,0.3953718537049225,0.3219673862919685,0.8372930628791694,11.96090984379544
139,95.88727233066312,0.3686809541702625,0.25603494713411173,0.9849935872910008,16.38740414489049
140,95.078197732473,0.3539907973052773,0.256273161285063,0.9843032432929621,16.396042512654986
141,91.42777223051012,0.359168901306867,0.2560349471341122,0.9849935872910008,16.296380695443773
142,113.09949073008416,0.3808514775041203,0.24982387593351024,1.0412915423432043,15.984991557539418
143,96.43987889959753,0.37438260152500014,0.257846539408867,0.9827839705952386,16.377190951941934
144,83.82887513269343,0.3452818565591682,0.2573541259937371,0.9927980380500486,16.663640186979833
145,89.56599431289256,0.38902841882129424,0.21882063767802773,0.9666533121745943,15.484555064171532
146,103.07294927708243,0.3616970536387044,0.2578465394088675,0.9827839705952378,16.423662475395886
147,92.99372869553682,0.39827812534041407,0.3052848172879195,0.8888636598732189,17.086492249291336
148,94.34881644134208,0.3737649430000001,0.2518699664465103,1.0100609631283117,16.23285622094877
149,102.20410713814586,0.38175673135666693,0.25549609121621636,0.9927031518765506,17.231384802752697
150,89.84748886532337,0.314036271281374,0.25403091485809653,0.9849935872910008,16.37970228275323
151,94.92613278125835,0.36374632078433805,0.2561941259937371,0.9868454259434718,16.4233419249475
152,95.88727233066315,0.36181673144412,0.25603494713411207,0.999283702930261,16.98311387730799
153,94.80271434195102,0.35709706745000014,0.256273161285062,0.9843032432929611,16.360979812928413
154,95.51832549808337,0.3912894408161123,0.22802831982758598,0.9142433056778568,15.62652313182465
155,86.45939213372023,0.468196748765709,0.2505817837135967,0.9535510944888856,15.168239019589553
156,100.14429145414591,0.3627817690637314,0.2542099903474905,0.9882927409448983,16.413611573904067
157,98.43787989453767,0.3732679330072016,0.25307789044401563,0.9882927409448987,16.38563131806503
158,94.8027143419511,0.3850445685249999,0.2562731612850625,0.984303243292961,16.396042512654965
159,55.07902847121958,0.33240150859070866,0.2576325008347242,0.9907250955706307,16.616156643605798
160,113.676245970449,0.35341890314396407,0.25784653940886687,0.9848025794492851,16.395526046434032
161,98.9412905559157,0.35322412472666653,0.2578465394088671,0.9827839705952381,16.506068121941937
162,93.118709131863,0.3514643410657356,0.2573049664465106,0.986621469434177,17.408961880862957
163,94.80271434195107,0.3871396384484258,0.2562731612850626,0.9843032432929667,16.396042512655033
164,98.94129055591586,0.3717435262166664,0.25784653940886676,1.0855824688789593,21.186945649690095
165,99.31717231427305,0.3732223715917666,0.25404223483365945,0.9868052770383119,17.03246993786291
166,100.27792272904988,0.3888292207441203,0.25603494713411196,0.9849935872910008,16.41674729509267
167,98.11331873280191,0.3706063249327278,0.2542099903474905,0.988292740944898,16.413611573904063
168,89.34648081433372,0.36645295292653424,0.26245059749034727,0.9882927409448965,16.413611573904063
169,97.77613236283379,0.36716220873492494,0.2542099903474905,0.9882927409448969,16.41361157390406
170,90.27967937810358,0.3718301617165844,0.2573375010037749,0.9869845467368985,16.478159050505045
171,94.80271434195107,0.3940802851999999,0.2562731612850624,0.9843032432929619,16.396042512654972
172,97.50730564237391,0.3528024734857143,0.2542099903474904,0.9882927409448965,16.413611573904067
173,89.4688949821295,0.3521442700951078,0.25551459766277085,0.9881236039222709,16.45497564729266
174,93.49471587384988,0.39820903494020066,0.2584342481914298,0.9811715964948108,16.382203633341565
175,95.58624771115652,0.35729492905197474,0.25603494713411173,0.9849935872910008,16.38740414489048
176,86.16408092630512,0.3826614146750004,0.19625309893822393,1.0493127849161419,13.777720420685624
177,95.51188811289349,0.3672868136422768,0.2552815907335909,0.9990942178371034,16.413611573904067
178,94.33851135677455,0.3387077411082406,0.2533331509194577,0.9842460481979416,16.026186389644476
179,98.11331873280193,0.3529670943750001,0.25420999034749053,0.9879383197954499,16.384089710065037
180,94.88288634805325,0.38636379779353375,0.2524585492487476,0.9841986263580909,16.08385200243703
181,110.27387122472948,0.3274605227131832,0.25190464775234434,0.9991976640190515,16.09566473630973
182,93.7471494205777,0.3921336088403758,0.24440933759970299,0.9493186837201639,15.820306811771854
183,94.33851135677456,0.4133733236000003,0.25099562595358604,0.9859301887095241,16.399764408174782
184,98.98586797627132,0.3546472590773184,0.25733750100377434,0.986984546736897,16.478159050505077
185,144.92500888822536,0.37816627959772786,0.25420999034749053,0.9882927409448989,16.413611573904074
186,94.80271434195103,0.38649148223166674,0.25627316128506344,0.9843032432929654,16.396042512654994
187,95.88727233066317,0.420966124312747,0.2539733924132812,0.9906642520629058,16.30216861505669
188,109.73664509686355,0.3464120091249866,0.2573375010037743,0.9869845467368985,16.47815905050505
189,112.45475764212189,0.3984142067905625,0.2574180740147781,0.9869455946973795,16.629371670834033
190,102.37003119123843,0.39149920953666656,0.25784653940886765,0.9827839705952379,16.510536048241946
191,95.88727233066315,0.37033280959322307,0.2560349471341121,0.9849935872910008,16.38740414489051
192,94.33851135677456,0.36562596949888193,0.25155470919992556,0.9844848754333436,15.63779428532006
193,95.88727233066312,0.372525765806538,0.25603494713411185,0.9849935872910008,16.387404144890496
194,96.30091765550983,0.3815516736000004,0.25603494713411223,0.9849935872910008,16.38740414489051
195,101.5319991228101,0.3648044962691202,0.25685424819142993,0.9865965666316358,16.387404144890482
196,91.9582186959958,0.35586711668749255,0.2740613277041679,0.9842881268305724,16.72982732745963
197,98.8024642158567,0.3296157305658401,0.2546374946182263,0.9874913197673797,16.318163728582714
198,100.36118792521789,0.37586737183409363,0.25420999034749053,0.9902562620954503,16.44235563476503
199,98.11331873280193,0.37248927572045554,0.2542099903474904,0.9882927409448979,16.41361157390406
200,101.75450193023842,0.3624429918919102,0.25784653940886787,0.9827839705952393,16.423662475395858
201,98.94129055591587,0.38342401999166675,0.2578465394088678,0.9827839705952391,16.42366247539586
202,98.94129055591586,0.37919450446274083,0.2578465394088679,0.9827839705952398,16.423662475395858
203,91.12863853414386,0.3292726818431001,0.25733750100377484,0.9869845467368957,16.478159050505088
204,90.87519552229254,0.3469152546965706,0.2568307598227875,0.9853521570000306,16.41966313137944
205,96.54295671389427,0.3774642196250002,0.2542581997774066,1.015965317466981,16.567308883503607
206,98.38192132476094,0.3892366972210742,0.2570696086206897,0.9826544549092859,16.311499746526113
207,113.06517357472428,0.41404946721407293,0.2562731612850621,0.9865354340600306,16.698640933848765
208,86.48501801124968,0.3495313094339913,0.23782057906899243,0.9920483628648236,15.720754314191433
209,94.33851135677455,0.3479296590082403,0.2568943529845558,0.9873876152721551,16.977633087435052
210,99.5488408246391,0.40478172695824,0.2573375010037746,0.9869845467368935,16.52424002528993
211,95.88727233066312,0.3716334180900002,0.25603494713411196,0.9849935872910008,16.387404144890496
212,95.5055846890499,0.34366452308678147,0.23647673455759585,1.0072439025063458,15.65234656548499
213,94.802714341951,0.4126075804000001,0.2562731612850632,0.9864478791400357,16.396042512655
214,101.6153247252101,0.3698719516068675,0.2560349471341119,0.9849935872910008,16.387404144890464
215,95.20517815653156,0.38427006690879506,0.2562731612850625,1.0612125419708165,19.19769965719648
216,95.18752709676808,0.36388571582641194,0.19696068997698024,0.9210930849791101,14.724463324109436
217,98.11331873280182,0.35388495267666675,0.25420999034749053,0.9915503168460005,16.413611573904067
218,95.86028876585652,0.3620194330034237,0.23265795770728975,1.019944783755349,16.086782550390645
219,85.06107767521962,0.3854434166404559,0.23864158411627756,0.9907934772804956,16.093609180825958
220,101.24428520865041,0.3561100914480402,0.256444597662771,0.9864942132980908,16.448053455192653
221,91.1059319651603,0.37189433973428654,0.2626381257528311,0.9868920229626795,16.40715770356468
222,98.113318732802,0.37141499278556694,0.22129564824646064,0.9671551465426134,16.187077920916057
223,98.9412905559158,0.39162712078333334,0.25784653940886715,0.9827839705952377,16.42366247539591
224,98.9412905559158,0.36986534836536017,0.25784653940886754,0.9827839705952383,16.423662475395883
225,101.31690747979758,0.3569710695777409,0.25784653940886804,0.9827839705952393,16.423662475395894
226,94.80271434195105,0.37067722263685143,0.25637042967221146,0.9875642056656362,16.371803308391687
227,94.3385113567746,0.3622999107999068,0.25733750100377417,0.9869845467368985,16.47815905050504
228,97.26216744200583,0.4207085675693189,0.24231109121621638,0.9848425834771034,16.187865465030782
229,94.33851135677455,0.3722823123249068,0.2568841259937369,0.9869845467368998,16.478159050505074
230,96.52432321454594,0.3457215790291686,0.25420999034749053,0.9882927409448972,16.31837502122599
231,96.11085296023386,0.3830525800781299,0.2548652910231662,0.9854536752398583,16.542019079986943
232,105.04430048976515,0.3736117866999999,0.25800960862068945,0.9835025633292845,16.42366247539591
233,98.11331873280199,0.36942437273693196,0.25420999034749053,0.9882927409448976,16.413611573904067
234,95.88727233066315,0.378811501917654,0.25499424819142996,1.0253774499991501,17.115025389803463
235,100.45985639079754,0.38239250754751913,0.257846539408868,0.9827839705952391,16.423662475395894
236,94.80271434195097,0.36921229001666633,0.2562731612850623,0.985424717210033,16.39604251265496
237,94.02722333613156,0.35762904072370266,0.25627316128506206,0.9884475123441738,16.361834784628428
238,115.28401046748742,0.40359922025021083,0.2540172509435483,0.9867896903695254,16.405000563774784
239,92.74722343794586,0.36779250614625786,0.3253430487671114,0.9590912162003373,22.13349480461935
240,97.12406987607136,0.35138278758148056,0.2573375010037749,0.9869845467368975,16.478159050505063
241,98.94129055591573,0.35696924477500036,0.2578465394088671,0.9827839705952379,16.423662475395897
242,98.94129055591586,0.34657404740048187,0.25642035086206927,0.9822767485097621,16.18959313656421
243,87.60500547735352,0.33203582396379533,0.2556704296722113,0.9835425341612417,16.13236462169566
244,177.19939600994127,0.3593246118292469,0.25627316128506217,0.9857987425785655,16.42927231292841
245,97.05192261459396,0.3548050419215912,0.24765741776061792,0.9865528512742427,16.204991564953556
246,95.88727233066312,0.3465602942745236,0.2560349471341117,0.9849935872910008,16.38740414489051
247,90.65070881435072,0.38720821501982955,0.25047319111969124,1.00826651454647,15.895704817413955
248,98.11331873280189,0.34091040499999975,0.25420999034749053,0.9882927409448967,16.41361157390406
249,99.9500613096363,0.36418546692107456,0.2578465394088675,0.9828013072292846,16.423662475395897
250,94.80271434195107,0.3749652387112829,0.2562731612850625,0.9843032432929654,16.396042512655033
251,98.11331873280191,0.3399106813699999,0.25420999034749053,0.9882927409448964,16.413611573904067
252,95.9265012096391,0.3814930871498137,0.2573375010037742,0.9869845467368951,16.478159050505038
253,98.50892988381014,0.3641614279739641,0.2574846086206897,0.9868467232073802,16.536240676687992
254,90.45636213023582,0.32213252191648045,0.25180347657637203,0.9691630678489903,15.903164967839423
255,101.05774595079758,0.37456327570988923,0.25784653940886804,0.9827839705952383,16.423662475395876
256,117.69393821070504,0.3286513557715275,0.2560349471341121,0.9903041121829773,16.18331129180664
257,93.54773019649163,0.3668742710443237,0.25420999034749053,0.9882927409448993,16.45415253182599
258,95.30001411203662,0.34380194400214287,0.2550042481914299,0.9835635834993609,16.462756259692654
259,95.16051303220682,0.35202594119120106,0.2573375010037747,0.9869845467368938,16.478159050505088
260,99.30236860835672,0.3632025417210738,0.2578465394088678,0.9838828142692866,16.38917854774193
261,77.76250970766085,0.3656008318727303,0.2556276980593607,0.9843032432929598,16.396042512654958
262,95.55534326319835,0.32608426940000007,0.2558488162561574,0.9827839705952373,16.366886826841956
263,97.60601061297393,0.3624345428143944,0.2542099903474905,0.9882927409448967,16.41361157390406
264,95.88727233066315,0.3755834786627469,0.2560349471341121,0.986769936228091,16.351158922643748
265,101.09923884336803,0.4093139396500003,0.2573375010037747,0.986984546736897,16.478159050505052
266,95.88727233066315,0.3650766115244425,0.2543042481914298,0.9841131868093609,16.21711190065032
267,94.33851135677457,0.3345134499343903,0.2573375010037749,0.9869845467368961,16.478159050505088
268,94.33851135677449,0.3833726210166668,0.2573375010037744,0.988214390039528,16.478159050505077
269,94.92592343949497,0.37996473605092407,0.2562731612850624,0.9843032432929641,16.396042512654972
270,93.54727700993662,0.3950609380460952,0.28692451669449065,0.968514587319775,16.3630016710299
271,95.55621600388572,0.35814503390568087,0.24467789386619368,1.0068350430456865,16.01714796391903
272,96.52707143707131,0.3681310812318433,0.2574441259937371,0.9869845467368937,16.47815905050509
273,95.72592697174133,0.3759879997149626,0.23527948160945308,0.9854268503179513,15.94808489921033
274,95.88727233066315,0.3561061154999997,0.2560349471341117,0.9849935872910008,16.387404144890496
275,100.59055480333062,0.3897841143850924,0.25595042967221165,0.9852764871100326,16.453907884828435
276,95.06912835013662,0.341659654561279,0.25603494713411207,0.9874760012651808,16.387404144890464
277,93.13892439597545,0.3670953520517589,0.2642458451565558,0.9860633796224535,16.890344399903615
278,87.20674681728008,0.3410660750696142,0.25603494713411196,0.9849935872910008,16.38740414489047
279,94.89419755620682,0.3683924728827745,0.25733750100377445,0.9894934297595256,16.517857540300028
280,101.02452338135672,0.3664016989754819,0.2578465394088671,0.9841027019492844,16.479951576041955
281,100.28669523715845,0.36115991890527704,0.2553654296722113,0.9850836707141716,16.489914743548763
282,94.80271434195109,0.3640895616446159,0.2562731612850621,0.9843032432929604,16.396042512654986
283,93.08613376988022,0.36096575047549373,0.25603494713411196,0.9862347942780907,16.41477245519266
284,94.80271434195107,0.3581883832833334,0.2545376980593607,0.9843032432929618,16.297268137401865
285,98.44529993395669,0.37898891348085223,0.2921685429802953,0.970429812245856,17.084008353510285
286,83.21400662566145,0.3687806480704687,0.2649398933397685,0.9880455167654493,17.554410458379415
287,94.3385113567746,0.3912613240247207,0.2571341259937365,0.9869845467368971,16.478159050505052
288,110.4753003362902,0.3590447507627467,0.2565742481914299,0.9849935872910008,16.503882613392697
289,106.14361555528778,0.3717479927589648,0.22653691624930425,0.9248498911203816,15.88789857264937
290,94.33851135677452,0.3331033273533333,0.2573375010037748,0.986984546736893,16.478159050505084
291,94.33851135677455,0.36711920400380976,0.25733750100377484,0.9869845467368994,16.478159050505088
292,84.79690499381896,0.3429021383600692,0.25733750100377484,0.9897480500821553,16.506175326823065
293,98.113318732802,0.37207563228045254,0.34814088433075924,0.898062354960403,19.842093884179363
294,93.56482908363158,0.3207418616500001,0.2560042755864047,0.9801550977271006,16.396042512654958
295,95.4815967617713,0.4100661666145047,0.25197125927888914,0.9930532662574173,16.544108349843803
296,100.74310134698987,0.3515272884738635,0.24899369063706583,0.9877959833354503,16.3618080229479
297,96.96809130820682,0.4176555543900002,0.2573375010037746,0.9869845467368933,16.564566925894987
298,94.3385113567746,0.36781460420824014,0.2573375010037745,0.9869845467368935,16.478159050505063
299,96.64348906001877,0.41795241930000016,0.24055159571508053,0.981528097647326,16.603763324335233
300,95.88727233066315,0.36572347501666674,0.2560349471341123,0.9849935872910008,16.38740414489049
301,93.45708661120545,0.36809619835288987,0.2872314216543511,0.9748174794840467,16.303776925362765
302,98.94129055591587,0.36604792570881506,0.25784653940886804,0.9827839705952393,16.42366247539587
303,94.22315582756809,0.43940535332472047,0.25733750100377484,0.9885169661247883,16.478159050505077
304,94.33851135677457,0.36793741620824005,0.25733750100377484,0.9869845467368934,16.478159050505067
305,92.86084261856168,0.3465721733264809,0.2554645976627709,0.9849935872910008,15.98671370184813
306,93.27975357619499,0.37928229891055415,0.25627316128506317,0.9843032432929644,16.39604251265497
307,95.39866476920679,0.37416812668333316,0.25733750100377484,0.9869845467368994,16.478159050505088
308,97.24238456224595,0.3479574719915916,0.24758689140926657,0.9921493882976544,16.716629459513662
309,95.88727233066315,0.35035500086412036,0.25603494713411207,0.9849935872910008,16.387404144890503
310,86.7032491054804,0.3434941664799044,0.2572549664465101,0.9719990000795232,16.67696518754876
